    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
     5 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
     5 	   1.0909  	        2.5596   	        4.6645   	        6.3604   	  
     5 	   2.5455  	       12.0865   	       11.7792   	       11.7287   	  
     5 	   4.0000  	       12.3469   	       11.5415   	       11.4879   	  
     5 	   5.4545  	       12.0454   	       11.3037   	       11.2505   	  
     5 	   6.9091  	       11.7181   	       11.0709   	       11.0179   	  
     5 	   8.3636  	       11.3976   	       10.8429   	       10.7901   	  
     5 	   9.8182  	       11.0857   	       10.6195   	       10.5670   	  
     5 	  11.2727  	       10.7824   	       10.4008   	       10.3486   	  
     5 	  12.7273  	       10.4873   	       10.1865   	       10.1347   	  
     5 	  14.1818  	       10.2003   	        9.9767   	        9.9251   	  
     5 	  15.6364  	        9.9212   	        9.7712   	        9.7199   	  
     5 	  17.0909  	        9.6497   	        9.5699   	        9.5190   	  
     5 	  18.5455  	        9.3857   	        9.3728   	        9.3221   	  
     5 	  20.0000  	        9.1289   	        9.1797   	        9.1293   	  
     5 	  21.4545  	        8.8791   	        8.9906   	        8.9405   	  
     5 	  22.9091  	        8.6361   	        8.8054   	        8.7556   	  
     5 	  24.3636  	        8.3998   	        8.6239   	        8.5744   	  
     5 	  25.8182  	        8.1699   	        8.4463   	        8.3969   	  
     5 	  27.2727  	        7.9464   	        8.2722   	        8.2232   	  
     5 	  28.7273  	        7.7290   	        8.1018   	        8.0532   	  
     5 	  30.1818  	        7.5175   	        7.9349   	        7.8865   	  
     5 	  31.6364  	        7.3118   	        7.7713   	        7.7233   	  
     5 	  33.0909  	        7.1117   	        7.6111   	        7.5635   	  
     5 	  34.5455  	        6.9171   	        7.4541   	        7.4071   	  
     5 	  36.0000  	        6.7278   	        7.3004   	        7.2539   	  
     5 	  37.4545  	        6.5437   	        7.1500   	        7.1037   	  
     5 	  38.9091  	        6.3647   	        7.0026   	        6.9567   	  
     5 	  40.3636  	        6.1905   	        6.8582   	        6.8128   	  
     5 	  41.8182  	        6.0211   	        6.7168   	        6.6719   	  
     5 	  43.2727  	        5.8563   	        6.5783   	        6.5339   	  
     5 	  44.7273  	        5.6961   	        6.4428   	        6.3987   	  
     5 	  46.1818  	        5.5402   	        6.3100   	        6.2662   	  
     5 	  47.6364  	        5.3886   	        6.1798   	        6.1366   	  
     5 	  49.0909  	        5.2412   	        6.0524   	        6.0097   	  
     5 	  50.5455  	        5.0978   	        5.9276   	        5.8854   	  
     5 	  52.0000  	        4.9583   	        5.8055   	        5.7636   	  
     5 	  53.4545  	        4.8226   	        5.6858   	        5.6443   	  
     5 	  54.9091  	        4.6906   	        5.5686   	        5.5276   	  
     5 	  56.3636  	        4.5623   	        5.4537   	        5.4132   	  
     5 	  57.8182  	        4.4374   	        5.3413   	        5.3012   	  
     5 	  59.2727  	        4.3160   	        5.2313   	        5.1915   	  
     5 	  60.7273  	        4.1979   	        5.1234   	        5.0841   	  
     5 	  62.1818  	        4.0830   	        5.0177   	        4.9790   	  
     5 	  63.6364  	        3.9713   	        4.9143   	        4.8760   	  
     5 	  65.0909  	        3.8626   	        4.8130   	        4.7752   	  
     5 	  66.5455  	        3.7570   	        4.7138   	        4.6765   	  
     5 	  68.0000  	        3.6541   	        4.6166   	        4.5799   	  
     5 	  69.4545  	        3.5542   	        4.5214   	        4.4852   	  
     5 	  70.9091  	        3.4569   	        4.4282   	        4.3925   	  
     5 	  72.3636  	        3.3623   	        4.3369   	        4.3017   	  
     5 	  73.8182  	        3.2703   	        4.2475   	        4.2128   	  
     5 	  75.2727  	        3.1808   	        4.1600   	        4.1257   	  
     5 	  76.7273  	        3.0936   	        4.0742   	        4.0404   	  
     5 	  78.1818  	        3.0089   	        3.9902   	        3.9569   	  
     5 	  79.6364  	        2.9265   	        3.9079   	        3.8751   	  
     5 	  81.0909  	        2.8464   	        3.8274   	        3.7951   	  
     5 	  82.5455  	        2.7684   	        3.7485   	        3.7166   	  
     5 	  84.0000  	        2.6926   	        3.6712   	        3.6398   	  
     5 	  85.4545  	        2.6189   	        3.5955   	        3.5646   	  
     5 	  86.9091  	        2.5471   	        3.5214   	        3.4909   	  
     5 	  88.3636  	        2.4774   	        3.4488   	        3.4187   	  
     5 	  89.8182  	        2.4095   	        3.3777   	        3.3481   	  
     5 	  91.2727  	        2.3436   	        3.3080   	        3.2789   	  
     5 	  92.7273  	        2.2795   	        3.2398   	        3.2111   	  
     5 	  94.1818  	        2.2171   	        3.1731   	        3.1447   	  
     5 	  95.6364  	        2.1565   	        3.1077   	        3.0797   	  
     5 	  97.0909  	        2.0975   	        3.0437   	        3.0161   	  
     5 	  98.5455  	        2.0401   	        2.9811   	        2.9537   	  
     5 	 100.0000  	        1.9843   	        2.9197   	        2.8927   	  
     5 	 101.4545  	        1.9300   	        2.8595   	        2.8329   	  
     5 	 102.9091  	        1.8772   	        2.8006   	        2.7743   	  
     5 	 104.3636  	        1.8258   	        2.7430   	        2.7170   	  
     5 	 105.8182  	        1.7759   	        2.6865   	        2.6608   	  
     5 	 107.2727  	        1.7273   	        2.6311   	        2.6058   	  
     5 	 108.7273  	        1.6801   	        2.5769   	        2.5520   	  
     5 	 110.1818  	        1.6341   	        2.5239   	        2.4992   	  
     5 	 111.6364  	        1.5894   	        2.4719   	        2.4476   	  
     5 	 113.0909  	        1.5459   	        2.4210   	        2.3970   	  
     5 	 114.5455  	        1.5036   	        2.3711   	        2.3474   	  
     5 	 116.0000  	        1.4625   	        2.3223   	        2.2989   	  
     5 	 117.4545  	        1.4225   	        2.2745   	        2.2514   	  
     5 	 118.9091  	        1.3836   	        2.2276   	        2.2049   	  
     5 	 120.3636  	        1.3458   	        2.1818   	        2.1593   	  
     5 	 121.8182  	        1.3089   	        2.1368   	        2.1147   	  
     5 	 123.2727  	        1.2731   	        2.0928   	        2.0709   	  
     5 	 124.7273  	        1.2383   	        2.0497   	        2.0281   	  
     5 	 126.1818  	        1.2044   	        2.0075   	        1.9862   	  
     5 	 127.6364  	        1.1715   	        1.9662   	        1.9452   	  
     5 	 129.0909  	        1.1395   	        1.9257   	        1.9049   	  
     5 	 130.5455  	        1.1083   	        1.8860   	        1.8656   	  
     5 	 132.0000  	        1.0780   	        1.8472   	        1.8270   	  
     6 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
     6 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
     6 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
     6 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
     6 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
     6 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
     6 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
     6 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
     6 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
     6 	   1.0909  	        2.5612   	        5.3168   	        3.2504   	  
     6 	   2.5455  	       12.1299   	        9.9177   	        9.8266   	  
     6 	   4.0000  	       12.4391   	        9.6929   	        9.6238   	  
     6 	   5.4545  	       12.1844   	        9.4731   	        9.4080   	  
     6 	   6.9091  	       11.9014   	        9.2582   	        9.1970   	  
     6 	   8.3636  	       11.6230   	        9.0483   	        8.9907   	  
     6 	   9.8182  	       11.3509   	        8.8431   	        8.7890   	  
     6 	  11.2727  	       11.0852   	        8.6425   	        8.5918   	  
     6 	  12.7273  	       10.8257   	        8.4465   	        8.3991   	  
     6 	  14.1818  	       10.5723   	        8.2548   	        8.2107   	  
     6 	  15.6364  	       10.3248   	        8.0675   	        8.0265   	  
     6 	  17.0909  	       10.0832   	        7.8845   	        7.8465   	  
     6 	  18.5455  	        9.8471   	        7.7055   	        7.6705   	  
     6 	  20.0000  	        9.6166   	        7.5305   	        7.4984   	  
     6 	  21.4545  	        9.3915   	        7.3594   	        7.3301   	  
     6 	  22.9091  	        9.1717   	        7.1924   	        7.1656   	  
     6 	  24.3636  	        8.9570   	        7.0292   	        7.0047   	  
     6 	  25.8182  	        8.7473   	        6.8696   	        6.8475   	  
     6 	  27.2727  	        8.5426   	        6.7136   	        6.6939   	  
     6 	  28.7273  	        8.3426   	        6.5611   	        6.5435   	  
     6 	  30.1818  	        8.1473   	        6.4122   	        6.3964   	  
     6 	  31.6364  	        7.9566   	        6.2667   	        6.2527   	  
     6 	  33.0909  	        7.7704   	        6.1245   	        6.1123   	  
     6 	  34.5455  	        7.5885   	        5.9853   	        5.9751   	  
     6 	  36.0000  	        7.4108   	        5.8494   	        5.8410   	  
     6 	  37.4545  	        7.2374   	        5.7167   	        5.7097   	  
     6 	  38.9091  	        7.0680   	        5.5870   	        5.5814   	  
     6 	  40.3636  	        6.9025   	        5.4601   	        5.4560   	  
     6 	  41.8182  	        6.7409   	        5.3361   	        5.3336   	  
     6 	  43.2727  	        6.5831   	        5.2149   	        5.2138   	  
     6 	  44.7273  	        6.4290   	        5.0965   	        5.0967   	  
     6 	  46.1818  	        6.2786   	        4.9809   	        4.9822   	  
     6 	  47.6364  	        6.1316   	        4.8678   	        4.8702   	  
     6 	  49.0909  	        5.9881   	        4.7573   	        4.7609   	  
     6 	  50.5455  	        5.8479   	        4.6492   	        4.6540   	  
     6 	  52.0000  	        5.7110   	        4.5437   	        4.5495   	  
     6 	  53.4545  	        5.5773   	        4.4406   	        4.4473   	  
     6 	  54.9091  	        5.4468   	        4.3398   	        4.3473   	  
     6 	  56.3636  	        5.3193   	        4.2412   	        4.2497   	  
     6 	  57.8182  	        5.1948   	        4.1449   	        4.1543   	  
     6 	  59.2727  	        5.0732   	        4.0508   	        4.0611   	  
     6 	  60.7273  	        4.9544   	        3.9590   	        3.9700   	  
     6 	  62.1818  	        4.8384   	        3.8692   	        3.8810   	  
     6 	  63.6364  	        4.7252   	        3.7815   	        3.7940   	  
     6 	  65.0909  	        4.6146   	        3.6957   	        3.7089   	  
     6 	  66.5455  	        4.5065   	        3.6120   	        3.6257   	  
     6 	  68.0000  	        4.4011   	        3.5301   	        3.5444   	  
     6 	  69.4545  	        4.2980   	        3.4500   	        3.4648   	  
     6 	  70.9091  	        4.1974   	        3.3718   	        3.3871   	  
     6 	  72.3636  	        4.0992   	        3.2953   	        3.3111   	  
     6 	  73.8182  	        4.0032   	        3.2206   	        3.2368   	  
     6 	  75.2727  	        3.9095   	        3.1476   	        3.1642   	  
     6 	  76.7273  	        3.8180   	        3.0763   	        3.0932   	  
     6 	  78.1818  	        3.7286   	        3.0065   	        3.0238   	  
     6 	  79.6364  	        3.6413   	        2.9384   	        2.9560   	  
     6 	  81.0909  	        3.5561   	        2.8718   	        2.8897   	  
     6 	  82.5455  	        3.4729   	        2.8066   	        2.8249   	  
     6 	  84.0000  	        3.3916   	        2.7430   	        2.7616   	  
     6 	  85.4545  	        3.3122   	        2.6808   	        2.6997   	  
     6 	  86.9091  	        3.2347   	        2.6200   	        2.6392   	  
     6 	  88.3636  	        3.1589   	        2.5607   	        2.5800   	  
     6 	  89.8182  	        3.0850   	        2.5026   	        2.5222   	  
     6 	  91.2727  	        3.0128   	        2.4459   	        2.4656   	  
     6 	  92.7273  	        2.9423   	        2.3904   	        2.4104   	  
     6 	  94.1818  	        2.8734   	        2.3362   	        2.3563   	  
     6 	  95.6364  	        2.8061   	        2.2833   	        2.3035   	  
     6 	  97.0909  	        2.7404   	        2.2315   	        2.2518   	  
     6 	  98.5455  	        2.6763   	        2.1809   	        2.2013   	  
     6 	 100.0000  	        2.6136   	        2.1315   	        2.1520   	  
     6 	 101.4545  	        2.5524   	        2.0832   	        2.1037   	  
     6 	 102.9091  	        2.4927   	        2.0359   	        2.0566   	  
     6 	 104.3636  	        2.4343   	        1.9898   	        2.0104   	  
     6 	 105.8182  	        2.3773   	        1.9447   	        1.9654   	  
     6 	 107.2727  	        2.3216   	        1.9006   	        1.9213   	  
     6 	 108.7273  	        2.2673   	        1.8575   	        1.8782   	  
